timestamp,game_result_id,total_players,total_score,player_ids,individual_scores_json,status
2025-11-03 15:50:35,7325eafc-5820-44b5-b86a-754011edd3eb,4,6075,ffc77755-0825-4500-86aa-fdc453984d23 | ef8fb5a9-fe1d-4a67-a3bc-e9381e4bbf13 | b98f7bf6-baf8-42ed-a424-4dfc058f7dbb | 225a2596-0be9-474d-9b44-82497ae1cd24,"[{""userID"": ""ffc77755-0825-4500-86aa-fdc453984d23"", ""nodeID"": 1, ""score"": 1521}, {""userID"": ""ef8fb5a9-fe1d-4a67-a3bc-e9381e4bbf13"", ""nodeID"": 2, ""score"": 1518}, {""userID"": ""b98f7bf6-baf8-42ed-a424-4dfc058f7dbb"", ""nodeID"": 3, ""score"": 1518}, {""userID"": ""225a2596-0be9-474d-9b44-82497ae1cd24"", ""nodeID"": 4, ""score"": 1518}]",saved_before_submission
2025-11-03 15:55:23,823e116c-c8e1-442f-8563-582c675ba55d,4,1775,7c77f11b-9d18-4db9-9f1c-c5bdabfe9c5e | 76e975ee-82cd-4f7a-bf55-0a65ba32491c | 5c765a46-8d1d-4e1c-b5e1-f71bd4119ae5 | 774d2fce-201a-4cd7-b103-54211dd2323d,"[{""userID"": ""7c77f11b-9d18-4db9-9f1c-c5bdabfe9c5e"", ""nodeID"": 1, ""score"": 446}, {""userID"": ""76e975ee-82cd-4f7a-bf55-0a65ba32491c"", ""nodeID"": 2, ""score"": 443}, {""userID"": ""5c765a46-8d1d-4e1c-b5e1-f71bd4119ae5"", ""nodeID"": 3, ""score"": 443}, {""userID"": ""774d2fce-201a-4cd7-b103-54211dd2323d"", ""nodeID"": 4, ""score"": 443}]",saved_before_submission
2025-11-03 15:59:56,8a47aa7b-18b3-46ca-9fc5-4a2ff225b331,4,975,88936172-2917-44db-b847-06589629ae70 | c4fabe39-ee8c-4545-bdbc-d77d4b6dfb71 | ba14dc11-427f-4d7a-b7f8-165e9231feb4 | 300caff2-08c5-4bb0-9e50-db838083023b,"[{""userID"": ""88936172-2917-44db-b847-06589629ae70"", ""nodeID"": 1, ""score"": 246}, {""userID"": ""c4fabe39-ee8c-4545-bdbc-d77d4b6dfb71"", ""nodeID"": 2, ""score"": 243}, {""userID"": ""ba14dc11-427f-4d7a-b7f8-165e9231feb4"", ""nodeID"": 3, ""score"": 243}, {""userID"": ""300caff2-08c5-4bb0-9e50-db838083023b"", ""nodeID"": 4, ""score"": 243}]",saved_before_submission
2025-11-03 16:07:13,1d4f847d-fd67-441c-b937-fd3cabb256c2,4,4750,cd508bec-7184-40f2-a35d-8c2a492be2f2 | 6c57251c-e847-47eb-870e-983c37d2854e | b682a902-0913-4cab-a724-4888782b3b82 | d1e08176-7457-4af1-b24f-708ee2ab3d4f,"[{""userID"": ""cd508bec-7184-40f2-a35d-8c2a492be2f2"", ""nodeID"": 1, ""score"": 1189}, {""userID"": ""6c57251c-e847-47eb-870e-983c37d2854e"", ""nodeID"": 2, ""score"": 1187}, {""userID"": ""b682a902-0913-4cab-a724-4888782b3b82"", ""nodeID"": 3, ""score"": 1187}, {""userID"": ""d1e08176-7457-4af1-b24f-708ee2ab3d4f"", ""nodeID"": 4, ""score"": 1187}]",saved_before_submission
2025-11-03 16:11:29,cae67624-317d-4abc-b55f-cce2b0cf8785,4,775,d753acd4-4acb-4c89-b6da-458965d5c3f5 | 4e0fef63-a879-473b-beeb-f4353e778d26 | 6dad0b1a-e15e-4b16-8a5e-3eaedcdee868 | 7fb94803-bdd2-4c14-8a09-06d9fa98befc,"[{""userID"": ""d753acd4-4acb-4c89-b6da-458965d5c3f5"", ""nodeID"": 1, ""score"": 196}, {""userID"": ""4e0fef63-a879-473b-beeb-f4353e778d26"", ""nodeID"": 2, ""score"": 193}, {""userID"": ""6dad0b1a-e15e-4b16-8a5e-3eaedcdee868"", ""nodeID"": 3, ""score"": 193}, {""userID"": ""7fb94803-bdd2-4c14-8a09-06d9fa98befc"", ""nodeID"": 4, ""score"": 193}]",saved_before_submission
2025-11-03 16:15:07,e1342d8c-797a-4507-8d47-d86f3cdf0e16,4,5600,3189b523-2ead-4daf-bd3a-3c7f0fd2db0d | e893657d-3bf1-452c-8e78-cc744ae801a3 | 8df3cd2f-a589-4e31-8eeb-fa8d49acfacf | 8a9d8890-0f43-4f93-b1ba-2f485310b84e,"[{""userID"": ""3189b523-2ead-4daf-bd3a-3c7f0fd2db0d"", ""nodeID"": 1, ""score"": 1400}, {""userID"": ""e893657d-3bf1-452c-8e78-cc744ae801a3"", ""nodeID"": 2, ""score"": 1400}, {""userID"": ""8df3cd2f-a589-4e31-8eeb-fa8d49acfacf"", ""nodeID"": 3, ""score"": 1400}, {""userID"": ""8a9d8890-0f43-4f93-b1ba-2f485310b84e"", ""nodeID"": 4, ""score"": 1400}]",saved_before_submission
2025-11-03 16:19:31,022de14d-a65d-42db-8611-40df5766ffed,4,4575,cd600a90-de38-4437-b37a-9320b41e6a55 | b43efd02-48b8-4590-b3dd-d7cbe1cbf220 | 7586f6ab-0d72-4445-9678-395d08f9b279 | 14f8c89f-ed01-4d0a-a473-7da0e6b276e1,"[{""userID"": ""cd600a90-de38-4437-b37a-9320b41e6a55"", ""nodeID"": 1, ""score"": 1146}, {""userID"": ""b43efd02-48b8-4590-b3dd-d7cbe1cbf220"", ""nodeID"": 2, ""score"": 1143}, {""userID"": ""7586f6ab-0d72-4445-9678-395d08f9b279"", ""nodeID"": 3, ""score"": 1143}, {""userID"": ""14f8c89f-ed01-4d0a-a473-7da0e6b276e1"", ""nodeID"": 4, ""score"": 1143}]",saved_before_submission
2025-11-03 16:25:31,ad172cb8-696d-4d54-9c6d-c0191f03df11,4,8050,c5b574fc-a8d2-4e1e-a763-d80fc4e000fb | e1939a9c-8db0-4de0-8387-6c918cd807e5 | 814eb645-726b-49c4-a25e-38a394cf2511 | a031cdd0-121d-4f03-b0d3-4bfcf72b7754,"[{""userID"": ""c5b574fc-a8d2-4e1e-a763-d80fc4e000fb"", ""nodeID"": 1, ""score"": 2014}, {""userID"": ""e1939a9c-8db0-4de0-8387-6c918cd807e5"", ""nodeID"": 2, ""score"": 2012}, {""userID"": ""814eb645-726b-49c4-a25e-38a394cf2511"", ""nodeID"": 3, ""score"": 2012}, {""userID"": ""a031cdd0-121d-4f03-b0d3-4bfcf72b7754"", ""nodeID"": 4, ""score"": 2012}]",saved_before_submission
2025-11-03 16:32:42,0872acd4-6568-4ff1-9470-fe8992828d6e,4,6425,215983d7-dfdd-4ca9-bd2c-7d1d7e999393 | faf125d7-3772-486e-863e-2f896e8e8883 | 7330d149-2526-4acc-a757-3f868d07d37c | 1ff91d57-19f6-4822-91f0-c681c1efad65,"[{""userID"": ""215983d7-dfdd-4ca9-bd2c-7d1d7e999393"", ""nodeID"": 1, ""score"": 1607}, {""userID"": ""faf125d7-3772-486e-863e-2f896e8e8883"", ""nodeID"": 2, ""score"": 1606}, {""userID"": ""7330d149-2526-4acc-a757-3f868d07d37c"", ""nodeID"": 3, ""score"": 1606}, {""userID"": ""1ff91d57-19f6-4822-91f0-c681c1efad65"", ""nodeID"": 4, ""score"": 1606}]",saved_before_submission
2025-11-03 16:37:40,115f4bac-51aa-4cd2-9e71-b5d3983d5837,4,4175,9ba5e5bb-92f6-4d60-94b5-c6d40628d1b1 | 007af6b1-baa3-423f-8bb0-3ed3affc8607 | b833c89f-bc19-436b-8c9d-39c1cfdcb278 | 0313032b-2744-4be5-912c-ffa1f3d53780,"[{""userID"": ""9ba5e5bb-92f6-4d60-94b5-c6d40628d1b1"", ""nodeID"": 1, ""score"": 1046}, {""userID"": ""007af6b1-baa3-423f-8bb0-3ed3affc8607"", ""nodeID"": 2, ""score"": 1043}, {""userID"": ""b833c89f-bc19-436b-8c9d-39c1cfdcb278"", ""nodeID"": 3, ""score"": 1043}, {""userID"": ""0313032b-2744-4be5-912c-ffa1f3d53780"", ""nodeID"": 4, ""score"": 1043}]",saved_before_submission
2025-11-03 16:41:57,0c7c3fe1-11a9-464a-9b19-5fee11263080,4,3000,43dbdad9-d32d-476e-b3e5-f40b5a9a0265 | b02465d9-cde6-4512-af06-69d2b2e9ff18 | 0b8e0529-bbb8-4afe-b9ed-2297567b3b9e | 76ad7aac-f428-4d9f-a364-7d32ece5b469,"[{""userID"": ""43dbdad9-d32d-476e-b3e5-f40b5a9a0265"", ""nodeID"": 1, ""score"": 750}, {""userID"": ""b02465d9-cde6-4512-af06-69d2b2e9ff18"", ""nodeID"": 2, ""score"": 750}, {""userID"": ""0b8e0529-bbb8-4afe-b9ed-2297567b3b9e"", ""nodeID"": 3, ""score"": 750}, {""userID"": ""76ad7aac-f428-4d9f-a364-7d32ece5b469"", ""nodeID"": 4, ""score"": 750}]",saved_before_submission
2025-11-03 16:46:14,54088401-20e8-48ec-b688-b432a052e39b,4,5900,cda856a5-2db6-4469-9796-51c31f099eb5 | b4968adc-a530-4596-a8dc-ab514f3a557e | b2fb42e2-50a7-4a2c-9970-2dafa13c8080 | d2aa49c6-39df-4eba-9916-e28d1a47ab13,"[{""userID"": ""cda856a5-2db6-4469-9796-51c31f099eb5"", ""nodeID"": 1, ""score"": 1475}, {""userID"": ""b4968adc-a530-4596-a8dc-ab514f3a557e"", ""nodeID"": 2, ""score"": 1475}, {""userID"": ""b2fb42e2-50a7-4a2c-9970-2dafa13c8080"", ""nodeID"": 3, ""score"": 1475}, {""userID"": ""d2aa49c6-39df-4eba-9916-e28d1a47ab13"", ""nodeID"": 4, ""score"": 1475}]",saved_before_submission
2025-11-03 16:52:56,2b949491-0636-4cf3-a9c2-9c5348ef8331,4,9475,206376dd-1530-4de4-bb9e-a67d5688d103 | 599662e7-28c8-4bfa-b91b-0a928fabbc98 | 1af145c8-4672-4395-abe9-4cdaa507617d | 9b130096-9518-4ea5-9061-7e71ece41ddc,"[{""userID"": ""206376dd-1530-4de4-bb9e-a67d5688d103"", ""nodeID"": 1, ""score"": 2371}, {""userID"": ""599662e7-28c8-4bfa-b91b-0a928fabbc98"", ""nodeID"": 2, ""score"": 2368}, {""userID"": ""1af145c8-4672-4395-abe9-4cdaa507617d"", ""nodeID"": 3, ""score"": 2368}, {""userID"": ""9b130096-9518-4ea5-9061-7e71ece41ddc"", ""nodeID"": 4, ""score"": 2368}]",saved_before_submission
2025-11-03 16:59:12,9b0362a9-3a5e-462e-bbbc-3ec23572524b,4,4025,fe5dccef-f133-490f-8629-7aeb2aabcfbb | 6120815e-5fb0-4017-9696-d2e45594a6d1 | 0782d313-db73-46be-a117-6aa2141e503c | 15e19946-76ee-4471-8e8e-cfcfccee79e5,"[{""userID"": ""fe5dccef-f133-490f-8629-7aeb2aabcfbb"", ""nodeID"": 1, ""score"": 1007}, {""userID"": ""6120815e-5fb0-4017-9696-d2e45594a6d1"", ""nodeID"": 2, ""score"": 1006}, {""userID"": ""0782d313-db73-46be-a117-6aa2141e503c"", ""nodeID"": 3, ""score"": 1006}, {""userID"": ""15e19946-76ee-4471-8e8e-cfcfccee79e5"", ""nodeID"": 4, ""score"": 1006}]",saved_before_submission
2025-11-03 17:04:29,57bb664c-f7db-4970-b64e-13062649b78f,4,1450,4a3b17a9-649f-4387-a866-beec9a8f5143 | 15957c45-eb78-47af-a670-2a34104a889a | b2fb42e2-50a7-4a2c-9970-2dafa13c8080 | a163fe8b-11a6-440b-9995-94973dc82b91,"[{""userID"": ""4a3b17a9-649f-4387-a866-beec9a8f5143"", ""nodeID"": 1, ""score"": 364}, {""userID"": ""15957c45-eb78-47af-a670-2a34104a889a"", ""nodeID"": 2, ""score"": 362}, {""userID"": ""b2fb42e2-50a7-4a2c-9970-2dafa13c8080"", ""nodeID"": 3, ""score"": 362}, {""userID"": ""a163fe8b-11a6-440b-9995-94973dc82b91"", ""nodeID"": 4, ""score"": 362}]",saved_before_submission
2025-11-03 17:08:13,2c440ab5-8165-4014-9142-d82772c544cb,4,3225,fe0b8d9a-c508-467e-98e1-b752976e9d38 | 3d579787-7d30-43e6-b592-5864eea7cd75 | 77da09b0-08eb-483a-a35c-0cc971cac6d1 | 125860a0-0329-4663-a82e-0ebe439488a5,"[{""userID"": ""fe0b8d9a-c508-467e-98e1-b752976e9d38"", ""nodeID"": 1, ""score"": 807}, {""userID"": ""3d579787-7d30-43e6-b592-5864eea7cd75"", ""nodeID"": 2, ""score"": 806}, {""userID"": ""77da09b0-08eb-483a-a35c-0cc971cac6d1"", ""nodeID"": 3, ""score"": 806}, {""userID"": ""125860a0-0329-4663-a82e-0ebe439488a5"", ""nodeID"": 4, ""score"": 806}]",saved_before_submission
2025-11-03 17:15:38,2c7b588b-acec-4ee0-83e5-ab5dcdc6a586,4,525,aa341e17-7edf-4ffe-80e1-962d5399b63b | 47a76886-e569-4ea6-901f-fa41d8d6f7b3 | d440e28b-d35e-4dfb-b847-fbad9e906b84 | 8f965bf9-ac46-4d8b-8838-597a0aa135c4,"[{""userID"": ""aa341e17-7edf-4ffe-80e1-962d5399b63b"", ""nodeID"": 1, ""score"": 132}, {""userID"": ""47a76886-e569-4ea6-901f-fa41d8d6f7b3"", ""nodeID"": 2, ""score"": 131}, {""userID"": ""d440e28b-d35e-4dfb-b847-fbad9e906b84"", ""nodeID"": 3, ""score"": 131}, {""userID"": ""8f965bf9-ac46-4d8b-8838-597a0aa135c4"", ""nodeID"": 4, ""score"": 131}]",saved_before_submission
2025-11-03 17:21:19,bd917564-ce7e-4e8d-94a4-659d85e36420,4,3675,d87ac651-7d62-4965-a927-6cd6d561ed5f | 819948d6-65fc-4045-9a4b-30a89c24738b | 9a4044ee-1200-42d4-8fec-f34e2a1c2772 | 55355b5b-7f5f-4e2c-9d97-f0219cd6d971,"[{""userID"": ""d87ac651-7d62-4965-a927-6cd6d561ed5f"", ""nodeID"": 1, ""score"": 921}, {""userID"": ""819948d6-65fc-4045-9a4b-30a89c24738b"", ""nodeID"": 2, ""score"": 918}, {""userID"": ""9a4044ee-1200-42d4-8fec-f34e2a1c2772"", ""nodeID"": 3, ""score"": 918}, {""userID"": ""55355b5b-7f5f-4e2c-9d97-f0219cd6d971"", ""nodeID"": 4, ""score"": 918}]",saved_before_submission
2025-11-03 17:26:57,7603a5fb-1c7f-408c-994c-0dad40114c13,4,10225,aaec4478-ef81-41d8-b0f8-2e51099cd6ea | e1d8cbe1-66ba-44ba-a406-d526b5ec0f7a | 4cc76b06-bfb7-4448-a0ba-4712592f3aab | 85c58a1c-c603-421d-9544-0e57209a258c,"[{""userID"": ""aaec4478-ef81-41d8-b0f8-2e51099cd6ea"", ""nodeID"": 1, ""score"": 2557}, {""userID"": ""e1d8cbe1-66ba-44ba-a406-d526b5ec0f7a"", ""nodeID"": 2, ""score"": 2556}, {""userID"": ""4cc76b06-bfb7-4448-a0ba-4712592f3aab"", ""nodeID"": 3, ""score"": 2556}, {""userID"": ""85c58a1c-c603-421d-9544-0e57209a258c"", ""nodeID"": 4, ""score"": 2556}]",saved_before_submission
2025-11-03 17:33:23,71d6adde-7785-4e2b-9411-363182c62b4b,4,0,43b962a7-16a5-46d9-aa8f-82379bc531da | dc27d082-7135-4c01-8165-0736469f8ab4 | c13a822a-c1f6-4e8a-ae0d-689b76835e61 | 58300301-541f-4af0-8b7e-6e046ebc799f,"[{""userID"": ""43b962a7-16a5-46d9-aa8f-82379bc531da"", ""nodeID"": 1, ""score"": 0}, {""userID"": ""dc27d082-7135-4c01-8165-0736469f8ab4"", ""nodeID"": 2, ""score"": 0}, {""userID"": ""c13a822a-c1f6-4e8a-ae0d-689b76835e61"", ""nodeID"": 3, ""score"": 0}, {""userID"": ""58300301-541f-4af0-8b7e-6e046ebc799f"", ""nodeID"": 4, ""score"": 0}]",saved_before_submission
2025-11-03 17:40:32,837328cc-ab40-4d06-815a-5898fb07e05d,4,7500,43b962a7-16a5-46d9-aa8f-82379bc531da | dc27d082-7135-4c01-8165-0736469f8ab4 | c13a822a-c1f6-4e8a-ae0d-689b76835e61 | 58300301-541f-4af0-8b7e-6e046ebc799f,"[{""userID"": ""43b962a7-16a5-46d9-aa8f-82379bc531da"", ""nodeID"": 1, ""score"": 1875}, {""userID"": ""dc27d082-7135-4c01-8165-0736469f8ab4"", ""nodeID"": 2, ""score"": 1875}, {""userID"": ""c13a822a-c1f6-4e8a-ae0d-689b76835e61"", ""nodeID"": 3, ""score"": 1875}, {""userID"": ""58300301-541f-4af0-8b7e-6e046ebc799f"", ""nodeID"": 4, ""score"": 1875}]",saved_before_submission
2025-11-03 17:44:39,494b55f8-0c43-4d3a-a746-1c45ef260916,4,3975,f04c6174-85a6-420c-a25f-4a6d02870901 | 932f9fa4-243a-4220-8684-81c3d978d31b | aea5a314-4f70-4210-bfa1-ec6093de8965 | e773a397-a7fc-4301-8eca-1ae78d6b8c92,"[{""userID"": ""f04c6174-85a6-420c-a25f-4a6d02870901"", ""nodeID"": 1, ""score"": 996}, {""userID"": ""932f9fa4-243a-4220-8684-81c3d978d31b"", ""nodeID"": 2, ""score"": 993}, {""userID"": ""aea5a314-4f70-4210-bfa1-ec6093de8965"", ""nodeID"": 3, ""score"": 993}, {""userID"": ""e773a397-a7fc-4301-8eca-1ae78d6b8c92"", ""nodeID"": 4, ""score"": 993}]",saved_before_submission
2025-11-03 17:48:44,92d81f13-8d82-4aec-b3e4-366587119048,4,1675,4e1e957a-e686-460c-8aa2-4108be6b7ab3 | f5e9e19a-cbe3-4c29-a86f-356740146d5e | a163fe8b-11a6-440b-9995-94973dc82b91 | 7e17d0c0-1cb9-4c69-adbc-9d50b1f8a15f,"[{""userID"": ""4e1e957a-e686-460c-8aa2-4108be6b7ab3"", ""nodeID"": 1, ""score"": 421}, {""userID"": ""f5e9e19a-cbe3-4c29-a86f-356740146d5e"", ""nodeID"": 2, ""score"": 418}, {""userID"": ""a163fe8b-11a6-440b-9995-94973dc82b91"", ""nodeID"": 3, ""score"": 418}, {""userID"": ""7e17d0c0-1cb9-4c69-adbc-9d50b1f8a15f"", ""nodeID"": 4, ""score"": 418}]",saved_before_submission
2025-11-03 17:52:33,e19b57cb-36af-45aa-8fff-f41822da9ceb,4,4225,ffc77755-0825-4500-86aa-fdc453984d23 | ef8fb5a9-fe1d-4a67-a3bc-e9381e4bbf13 | b98f7bf6-baf8-42ed-a424-4dfc058f7dbb | 225a2596-0be9-474d-9b44-82497ae1cd24,"[{""userID"": ""ffc77755-0825-4500-86aa-fdc453984d23"", ""nodeID"": 1, ""score"": 1057}, {""userID"": ""ef8fb5a9-fe1d-4a67-a3bc-e9381e4bbf13"", ""nodeID"": 2, ""score"": 1056}, {""userID"": ""b98f7bf6-baf8-42ed-a424-4dfc058f7dbb"", ""nodeID"": 3, ""score"": 1056}, {""userID"": ""225a2596-0be9-474d-9b44-82497ae1cd24"", ""nodeID"": 4, ""score"": 1056}]",saved_before_submission
2025-11-03 17:56:15,89bac738-0881-4f17-b498-3a68a256f092,4,7400,4cc76b06-bfb7-4448-a0ba-4712592f3aab | a1f4d759-2b38-4e78-93c2-e312c040b0cd | e1d8cbe1-66ba-44ba-a406-d526b5ec0f7a | 2bf69bcd-47ef-4533-adc4-36a2574bc400,"[{""userID"": ""4cc76b06-bfb7-4448-a0ba-4712592f3aab"", ""nodeID"": 1, ""score"": 1850}, {""userID"": ""a1f4d759-2b38-4e78-93c2-e312c040b0cd"", ""nodeID"": 2, ""score"": 1850}, {""userID"": ""e1d8cbe1-66ba-44ba-a406-d526b5ec0f7a"", ""nodeID"": 3, ""score"": 1850}, {""userID"": ""2bf69bcd-47ef-4533-adc4-36a2574bc400"", ""nodeID"": 4, ""score"": 1850}]",saved_before_submission
